frame,agent_id,agent_type,x,y
0,0,0,50.0,30.0
0,1,1,54.0,32.8414709848079
0,2,1,58.0,34.90929742682568
0,3,2,62.0,36.141120008059865
0,4,2,66.0,37.24319750469207
1,0,0,50.15,30.124674733385227
1,1,1,54.15,32.902267594099094
1,2,1,58.15,34.85031978981845
1,3,2,62.15,36.01659189222935
1,4,2,66.15,37.167609485442014
2,0,0,50.3,30.247403959254523
2,1,1,54.3,32.948984619355585
2,2,1,58.3,34.778073196887924
2,3,2,62.3,35.891804865469894
2,4,2,66.3,37.105010641771415
3,0,0,50.45,30.366272529086046
3,1,1,54.45,32.98089305702315
3,2,1,58.45,34.69368503195327
3,3,2,62.45,35.76870618759798
3,4,2,66.45,37.056377807699036
4,0,0,50.6,30.479425538604204
4,1,1,54.6,32.99749498660405
4,2,1,58.6,34.59847214410396
4,3,2,62.6,35.64921677231038
4,4,2,66.6,37.0224698823349
5,0,0,50.75,30.585097272940462
5,1,1,54.75,32.998531340539834
5,2,1,58.75,34.49392029861009
5,3,2,62.75,35.53520121196839
5,4,2,66.75,37.00381598751352
6,0,0,50.9,30.681638760023333
6,1,1,54.9,32.983985946873936
6,2,1,58.9,34.38166099205233
6,3,2,62.9,35.42843868125765
6,4,2,66.9,37.00070721102462
7,0,0,51.05,30.767543502236027
7,1,1,55.05,32.95408578160969
7,2,1,59.05,34.26344599336342
7,3,2,63.05,35.33059517376226
7,4,2,67.05,37.01319206428556
8,0,0,51.2,30.841470984807895
8,1,1,55.2,32.90929742682568
8,2,1,59.2,34.141120008059865
8,3,2,63.2,35.24319750469207
8,4,2,67.2,37.04107572533686
9,0,0,51.35,30.902267594099094
9,1,1,55.35,32.85031978981845
9,2,1,59.35,34.01659189222935
9,3,2,63.35,35.167609485442014
9,4,2,67.35,37.083923078973754
10,0,0,51.5,30.948984619355585
10,1,1,55.5,32.778073196887924
10,2,1,59.5,33.891804865469894
10,3,2,63.5,35.105010641771415
10,4,2,67.5,37.141065506573405
11,0,0,51.65,30.980893057023156
11,1,1,55.65,32.69368503195327
11,2,1,59.65,33.76870618759798
11,3,2,63.65,35.056377807699036
11,4,2,67.65,37.211611319664904
12,0,0,51.8,30.997494986604053
12,1,1,55.8,32.59847214410396
12,2,1,59.8,33.64921677231038
12,3,2,63.8,35.0224698823349
12,4,2,67.8,37.29445967442961
13,0,0,51.95,30.99853134053983
13,1,1,55.95,32.49392029861009
13,2,1,59.95,33.53520121196839
13,3,2,63.95,35.00381598751352
13,4,2,67.95,37.388317750000766
14,0,0,52.1,30.983985946873936
14,1,1,56.1,32.38166099205233
14,2,1,60.1,33.42843868125765
14,3,2,64.1,35.00070721102462
14,4,2,68.1,37.49172092250074
15,0,0,52.25,30.954085781609695
15,1,1,56.25,32.26344599336342
15,2,1,60.25,33.33059517376226
15,3,2,64.25,35.01319206428556
15,4,2,68.25,37.60305562000676
16,0,0,52.4,30.90929742682568
16,1,1,56.4,32.141120008059865
16,2,1,60.4,33.24319750469207
16,3,2,64.4,35.04107572533686
16,4,2,68.4,37.72058450180107
17,0,0,52.55,30.850319789818453
17,1,1,56.55,32.01659189222935
17,2,1,60.55,33.167609485442014
17,3,2,64.55,35.083923078973754
17,4,2,68.55,37.842473568991856
18,0,0,52.7,30.77807319688792
18,1,1,56.7,31.89180486546989
18,2,1,60.7,33.105010641771415
18,3,2,64.7,35.141065506573405
18,4,2,68.7,37.96682078345244
19,0,0,52.85,30.693685031953272
19,1,1,56.85,31.768706187597978
19,2,1,60.85,33.056377807699036
19,3,2,64.85,35.211611319664904
19,4,2,68.85,38.09168574849018
20,0,0,53.0,30.598472144103958
20,1,1,57.0,31.649216772310382
20,2,1,61.0,33.0224698823349
20,3,2,65.0,35.29445967442961
20,4,2,69.0,38.215119988087814
21,0,0,53.15,30.49392029861009
21,1,1,57.15,31.535201211968392
21,2,1,61.15,33.00381598751352
21,3,2,65.15,35.388317750000766
21,4,2,69.15,38.335197352220085
22,0,0,53.3,30.381660992052332
22,1,1,57.3,31.428438681257656
22,2,1,61.3,33.00070721102462
22,3,2,65.3,35.49172092250074
22,4,2,69.3,38.45004407378062
23,0,0,53.45,30.263445993363423
23,1,1,57.45,31.330595173762266
23,2,1,61.45,33.01319206428556
23,3,2,65.45,35.60305562000676
23,4,2,69.45,38.55786800809094
24,0,0,53.6,30.14112000805987
24,1,1,57.6,31.243197504692073
24,2,1,61.6,33.04107572533686
24,3,2,65.6,35.72058450180107
24,4,2,69.6,38.65698659871879
25,0,0,53.75,30.016591892229346
25,1,1,57.75,31.167609485442014
25,2,1,61.75,33.083923078973754
25,3,2,65.75,35.842473568991856
25,4,2,69.75,38.745853133208485
26,0,0,53.9,29.89180486546989
26,1,1,57.9,31.105010641771415
26,2,1,61.9,33.141065506573405
26,3,2,65.9,35.96682078345244
26,4,2,69.9,38.823080879011506
27,0,0,54.05,29.768706187597978
27,1,1,58.05,31.056377807699036
27,2,1,62.05,33.211611319664904
27,3,2,66.05,36.09168574849018
27,4,2,70.05,38.88746472298408
28,0,0,54.2,29.649216772310382
28,1,1,58.2,31.022469882334903
28,2,1,62.2,33.29445967442961
28,3,2,66.2,36.215119988087814
28,4,2,70.2,38.93799997677474
29,0,0,54.35,29.535201211968392
29,1,1,58.35,31.00381598751352
29,2,1,62.35,33.388317750000766
29,3,2,66.35,36.335197352220085
29,4,2,70.35,38.97389805465004
30,0,0,54.5,29.428438681257656
30,1,1,58.5,31.000707211024622
30,2,1,62.5,33.49172092250074
30,3,2,66.5,36.45004407378062
30,4,2,70.5,38.99459877911118
31,0,0,54.65,29.330595173762266
31,1,1,58.65,31.01319206428556
31,2,1,62.65,33.60305562000676
31,3,2,66.65,36.55786800809094
31,4,2,70.65,38.99977912227645
32,0,0,54.8,29.243197504692073
32,1,1,58.8,31.04107572533686
32,2,1,62.8,33.72058450180107
32,3,2,66.8,36.65698659871879
32,4,2,70.8,38.98935824662338
33,0,0,54.95,29.167609485442014
33,1,1,58.95,31.083923078973758
33,2,1,62.95,33.842473568991856
33,3,2,66.95,36.745853133208485
33,4,2,70.95,38.96349876643119
34,0,0,55.1,29.105010641771415
34,1,1,59.1,31.14106550657341
34,2,1,63.1,33.96682078345244
34,3,2,67.1,36.823080879011506
34,4,2,71.1,38.92260421023934
35,0,0,55.25,29.056377807699036
35,1,1,59.25,31.211611319664904
35,2,1,63.25,34.09168574849018
35,3,2,67.25,36.88746472298408
35,4,2,71.25,38.867312723919675
36,0,0,55.4,29.022469882334903
36,1,1,59.4,31.294459674429607
36,2,1,63.4,34.215119988087814
36,3,2,67.4,36.93799997677474
36,4,2,71.4,38.79848711262349
37,0,0,55.55,29.00381598751352
37,1,1,59.55,31.38831775000077
37,2,1,63.55,34.335197352220085
37,3,2,67.55,36.97389805465004
37,4,2,71.55,38.717201376995746
38,0,0,55.7,29.000707211024622
38,1,1,59.7,31.491720922500743
38,2,1,63.7,34.45004407378062
38,3,2,67.7,36.99459877911118
38,4,2,71.7,38.62472395375419
39,0,0,55.85,29.01319206428556
39,1,1,59.85,31.603055620006753
39,2,1,63.85,34.55786800809094
39,3,2,67.85,36.99977912227645
39,4,2,71.85,38.52249792215864
40,0,0,56.0,29.04107572533686
40,1,1,60.0,31.720584501801074
40,2,1,64.0,34.65698659871879
40,3,2,68.0,36.98935824662338
40,4,2,72.0,38.412118485241756
41,0,0,56.15,29.083923078973758
41,1,1,60.15,31.842473568991856
41,2,1,64.15,34.745853133208485
41,3,2,68.15,36.96349876643119
41,4,2,72.15,38.29530807719927
42,0,0,56.3,29.14106550657341
42,1,1,60.3,31.966820783452444
42,2,1,64.3,34.823080879011506
42,3,2,68.3,36.92260421023934
42,4,2,72.3,38.173889485380435
43,0,0,56.45,29.211611319664904
43,1,1,60.45,32.09168574849018
43,2,1,64.45,34.88746472298408
43,3,2,68.45,36.867312723919675
43,4,2,72.45,38.049757406301076
44,0,0,56.6,29.294459674429607
44,1,1,60.6,32.215119988087814
44,2,1,64.6,34.93799997677474
44,3,2,68.6,36.79848711262349
44,4,2,72.6,37.92484887953819
45,0,0,56.75,29.38831775000077
45,1,1,60.75,32.335197352220085
45,2,1,64.75,34.97389805465004
45,3,2,68.75,36.717201376995746
45,4,2,72.75,37.80111306087517
46,0,0,56.9,29.491720922500743
46,1,1,60.9,32.45004407378062
46,2,1,64.9,34.99459877911118
46,3,2,68.9,36.62472395375419
46,4,2,72.9,37.68048080637772
47,0,0,57.05,29.603055620006753
47,1,1,61.05,32.55786800809094
47,2,1,65.05,34.99977912227645
47,3,2,69.05,36.52249792215864
47,4,2,73.05,37.5648345420308
48,0,0,57.2,29.720584501801074
48,1,1,61.2,32.65698659871879
48,2,1,65.2,34.98935824662338
48,3,2,69.2,36.412118485241756
48,4,2,73.2,37.45597888911063
49,0,0,57.35,29.842473568991856
49,1,1,61.35,32.745853133208485
49,2,1,65.35,34.96349876643119
49,3,2,69.35,36.29530807719927
49,4,2,73.35,37.35561250367331
50,0,0,57.5,29.966820783452444
50,1,1,61.5,32.823080879011506
50,2,1,65.5,34.92260421023934
50,3,2,69.5,36.173889485380435
50,4,2,73.5,37.2653015695952
51,0,0,57.65,30.09168574849018
51,1,1,61.65,32.88746472298408
51,2,1,65.65,34.867312723919675
51,3,2,69.65,36.049757406301076
51,4,2,73.65,37.18645535879731
52,0,0,57.8,30.215119988087814
52,1,1,61.8,32.93799997677474
52,2,1,65.8,34.79848711262349
52,3,2,69.8,35.92484887953819
52,4,2,73.8,37.12030424002833
53,0,0,57.95,30.335197352220085
53,1,1,61.95,32.97389805465004
53,2,1,65.95,34.717201376995746
53,3,2,69.95,35.80111306087517
53,4,2,73.95,37.067880479371844
54,0,0,58.1,30.450044073780617
54,1,1,62.1,32.99459877911118
54,2,1,66.1,34.62472395375419
54,3,2,70.1,35.68048080637772
54,4,2,74.1,37.030002132079325
55,0,0,58.25,30.55786800809094
55,1,1,62.25,32.99977912227645
55,2,1,66.25,34.52249792215864
55,3,2,70.25,35.5648345420308
55,4,2,74.25,37.00726027709151
56,0,0,58.4,30.656986598718788
56,1,1,62.4,32.98935824662338
56,2,1,66.4,34.412118485241756
56,3,2,70.4,35.45597888911063
56,4,2,74.4,37.000009793449294
